date,time,method,parameters,runtime,out_dims,spearman,emd,knn,npe,cluster reconstruction: silhouette,cluster reconstruction: DBI,cluster reconstruction: CHI,cluster reconstruction: RF,cluster concordance: ARI,cluster concordance: NMI,spearman_p2p,emd_p2p,knn_0.01,ari,nmi,rank,rank_custom
2024-02-29,22:18:57,isomap,35,8.205923199013341,2,0.14410430644724523,0.2624744740732098,0.07181146025878003,0.36666666666666664,0.8952532126256466,0.1390284290595878,32856.80149075664,0.9986013986013986,0.9969674414085051,0.9899115180727718,0.87114194122347,0.226326154295965,0.16293480087380272,0.9969674414085051,0.9899115180727718,20.041666666666668,20.0
2024-02-29,22:18:57,isomap,36,8.374271054985002,2,0.14421188628804762,0.26129335181646385,0.077818853974122,0.36666666666666664,0.8954666848236688,0.1389143084467979,33066.62979697034,0.9986013986013986,0.9969674414085051,0.9899115180727717,0.8708692261191368,0.22531725341316214,0.1565913291883717,0.9969674414085051,0.9899115180727717,22.083333333333332,17.0
2024-02-29,22:18:57,isomap,37,8.3011171319813,2,0.1439192386495246,0.26585433172656325,0.0743992606284658,0.3333333333333333,0.8965301459387365,0.1375379000586448,33749.98208849331,1.0,0.9969674414085051,0.9899115180727718,0.8705832917623237,0.22954074899571747,0.1561712317257604,0.9969674414085051,0.9899115180727718,21.333333333333332,15.600000000000001
2024-02-29,22:18:57,isomap,38,8.479922894999618,2,0.14302762857401297,0.26591098709088906,0.0755083179297597,0.36666666666666664,0.8969851760034393,0.13704244935284482,34149.81600533512,1.0,0.9969674414085051,0.9899115180727717,0.8696294800700877,0.22785227782682507,0.15850277264325324,0.9969674414085051,0.9899115180727717,19.25,14.200000000000001
2024-02-29,22:18:57,isomap,39,8.405978969996795,2,0.14356592228550097,0.26492951327072894,0.07791127541589649,0.36666666666666664,0.8971169202738986,0.13702706986772448,34228.215577591625,1.0,0.9969674414085051,0.9899115180727718,0.8704036336054461,0.22676778565590203,0.15604520248697698,0.9969674414085051,0.9899115180727718,22.333333333333332,17.400000000000002
2024-02-29,22:18:57,isomap,40,8.66798381600529,2,0.14334766820771658,0.2645164289804206,0.07865064695009243,0.4333333333333333,0.8971942997881254,0.1369437857627124,34308.66479534211,1.0,0.9977351535903064,0.9926613143116563,0.8706463461957382,0.22684088946619652,0.16215762056797178,0.9977351535903064,0.9926613143116563,21.125,19.6
2024-02-29,22:18:57,isomap,41,9.023969797010068,2,0.14334167070659612,0.26262966812402333,0.07818853974121996,0.3333333333333333,0.8979492422732941,0.13605499407188024,34541.88429015621,1.0,0.9985046084235003,0.9960770362034647,0.8712161945924736,0.22750877717111007,0.1648672492018148,0.9985046084235003,0.9960770362034647,29.583333333333332,32.400000000000006
2024-02-29,22:18:57,isomap,42,8.687396040011663,2,0.14308129008772008,0.2623436084024585,0.07717190388170056,0.4000000000000001,0.8982137862698844,0.13591283721623773,34844.86443607939,0.9958041958041958,0.9985046084235003,0.9960770362034647,0.8708519227926796,0.22699515838147796,0.16474121996303143,0.9985046084235003,0.9960770362034647,24.291666666666668,31.800000000000004
2024-02-29,22:18:57,isomap,43,9.292061290994752,2,0.14500417895059084,0.2615959748137109,0.07393715341959335,0.3333333333333333,0.8968966301281389,0.13728490480238378,33886.58381025187,0.9986013986013986,0.9985046084235003,0.9960770362034647,0.8732073564472427,0.2254029668226574,0.1615274743740548,0.9985046084235003,0.9960770362034647,27.583333333333332,32.60000000000001
2024-02-29,22:18:57,isomap,44,9.015524383983575,2,0.14518046286039715,0.2608884767981887,0.0711645101663586,0.3,0.8970925461575296,0.13706713116858,33981.240592498725,0.9986013986013986,0.9985046084235003,0.9960770362034647,0.873198534523634,0.22477271908826238,0.16455217610485634,0.9985046084235003,0.9960770362034647,28.916666666666668,34.400000000000006
2024-02-29,22:18:57,isomap,45,8.863034370006062,2,0.1401015054641981,0.2667095579488344,0.07975970425138632,0.39999999999999997,0.9026129611617711,0.13049418658720244,38125.47849731138,0.9986013986013986,0.9985046084235003,0.9960770362034647,0.8686709110584423,0.22993769679838336,0.16385901529154764,0.9985046084235003,0.9960770362034647,23.625,26.6
2024-02-29,22:18:57,isomap,46,8.83331102298689,2,0.1405887754184629,0.2661339228763667,0.07495378927911275,0.4333333333333333,0.902966829162729,0.13019175245493567,38404.20104340597,0.9986013986013986,0.9985046084235003,0.9960770362034647,0.8687162355617585,0.22942260955571894,0.16583347336582088,0.9985046084235003,0.9960770362034647,22.083333333333332,28.800000000000004
2024-02-29,22:18:57,isomap,47,8.972343519999413,2,0.14007021408410053,0.2640827277540946,0.07523105360443623,0.4666666666666666,0.9034181087946477,0.1296378673622627,38728.16835316253,0.9986013986013986,0.9985046084235003,0.9960770362034647,0.8681679810978594,0.22817487404385467,0.16543438077634012,0.9985046084235003,0.9960770362034647,22.541666666666668,28.6
2024-02-29,22:18:57,isomap,48,9.096426953998161,2,0.14016646839113497,0.26377114140971114,0.07467652495378928,0.3666666666666667,0.9035973718454839,0.1292005904848632,38803.86994160079,1.0,0.9985046084235003,0.9960770362034647,0.8690389937858611,0.2276371859112541,0.16390102503780876,0.9985046084235003,0.9960770362034647,25.375,28.800000000000004
2024-02-29,22:18:57,isomap,50,8.947637893987121,2,0.1373345695499702,0.2642427054682995,0.06497227356746765,0.3333333333333333,0.9046533550435873,0.12757919475793977,39331.87445853756,0.9986013986013986,0.9985046084235003,0.9960770362034647,0.8696178480283758,0.22527844879490988,0.14392539069064023,0.9985046084235003,0.9960770362034647,24.291666666666668,28.400000000000006
2024-02-29,22:35:50,mds,1e-09,3.653304563020356,2,0.1906520385131706,0.048399037798016305,0.061552680221811464,10.6,0.5824368395400735,0.5017844436976788,2722.5698204772284,0.9986013986013986,0.8146052312396943,0.7662564143692103,0.9217153810609866,0.21148000900700561,0.14758023861535877,0.8146052312396943,0.7662564143692103,4.625,2.0
2024-02-29,22:35:50,mds,0.00011111200000000002,2.574637404992245,2,0.3109602866800784,0.0938148566026151,0.06358595194085027,10.033333333333333,0.5799689186429474,0.5054145887010031,2790.174704190991,0.9958041958041958,0.8205599472072495,0.7683131057414091,0.9229239531564131,0.20968280440357825,0.14394639556377078,0.8205599472072495,0.7683131057414091,5.166666666666667,4.4
2024-02-29,22:35:50,mds,0.00022222300000000002,2.006404409999959,2,0.0031068324492516844,0.04139441359846381,0.06950092421441774,8.033333333333333,0.5799566779514647,0.509138604540333,2674.7655531119403,0.9972027972027973,0.8148765241564115,0.7719816734702967,0.9252310629949911,0.20949581331828318,0.15465888086035962,0.8148765241564115,0.7719816734702967,6.208333333333333,6.200000000000001
2024-02-29,22:35:50,mds,0.00033333400000000007,2.0190448770008516,2,0.007366428674745245,0.038014081716162614,0.061090573012939,9.999999999999998,0.5804134195373839,0.5042107173074499,2823.769563408842,0.9986013986013986,0.8216194665144273,0.769367772351032,0.9255712074874887,0.2093314416913898,0.1510460426819022,0.8216194665144273,0.769367772351032,6.166666666666667,7.0
2024-02-29,22:35:50,mds,0.00044444500000000007,2.0404337120126,2,0.3313447880089561,0.08348528330992128,0.06580406654343808,9.533333333333331,0.5808406795313392,0.5045251099346764,2669.8179041017183,0.9972027972027973,0.8152870882797386,0.7567626995690944,0.9181508564680275,0.15802252412315718,0.15213829608469165,0.8152870882797386,0.7567626995690944,5.583333333333333,4.2
2024-02-29,22:35:50,mds,0.0005555560000000001,2.0480351550213527,2,0.3470817616112722,0.10908674089481354,0.06635859519408503,10.299999999999999,0.5727191095356154,0.5243298658253162,2544.389713277733,0.9944055944055944,0.8179251252458785,0.7601426220860279,0.9261712121273926,0.20928707567543725,0.1544068223827928,0.8179251252458785,0.7601426220860279,4.666666666666667,6.4
2024-02-29,22:35:50,mds,0.0006666670000000001,2.0231267439958174,2,0.25021499912282164,0.05417983788858272,0.06645101663585952,8.666666666666666,0.5758520946945666,0.5116043665441476,2640.783163772846,0.9972027972027973,0.8185559888110934,0.7682989368953848,0.9274322301881689,0.20926494263847908,0.153524617711309,0.8185559888110934,0.7682989368953848,6.041666666666667,7.4
2024-02-29,22:35:50,mds,0.0007777780000000001,2.048693616001401,2,0.329304695798466,0.1351641602103415,0.05961182994454713,10.333333333333332,0.5818820854746771,0.5074422617330768,2702.1835527000717,0.9958041958041958,0.8169320034985093,0.7814515621889633,0.9231247321544641,0.15601445267806896,0.14852545790623425,0.8169320034985093,0.7814515621889633,4.166666666666667,6.4
2024-02-29,22:35:50,mds,0.0008888890000000001,2.3160811179841403,2,0.03209647070622256,0.05014879684550905,0.06691312384473198,7.566666666666666,0.584947887291782,0.49811422962668145,2850.6184825471614,0.9972027972027973,0.8170871306393355,0.7753644079424696,0.9250476653309713,0.16090949487082495,0.15171819862208033,0.8170871306393355,0.7753644079424696,7.541666666666667,6.8
2024-02-29,22:35:50,mds,0.001,2.309840186004294,2,0.0071014733360628066,0.038560890836114046,0.06414048059149723,11.0,0.5818168936889219,0.5032860231827844,2748.070811235706,1.0,0.8206305370495556,0.7633462253489113,0.9224748153390052,0.21136876699991158,0.149554696689632,0.8206305370495556,0.7633462253489113,5.166666666666667,4.2
2024-02-29,23:27:58,lle,5_0.001,7.331206617003772,2,-0.008271524323771245,0.09729801558056697,0.2289279112754159,58.599999999999994,-0.08335512401289395,3.5130547671098724,71.36591797448253,0.9356643356643357,0.05526023991376426,0.06581372981538708,0.031323416913419895,0.2842408191472803,0.36300621744244665,0.05526023991376426,0.06581372981538708,226.04166666666666,162.4
2024-02-29,23:27:58,lle,5_0.012,7.776880285004154,2,0.24995235543201685,0.0680339597660172,0.25203327171903883,41.76666666666667,-0.0877209089149266,4.822831540023526,33.02369717659997,0.9412587412587412,-0.00471161849281868,0.10829235088915645,0.021868120764063956,0.2775328172451533,0.38936733322130734,-0.00471161849281868,0.10829235088915645,252.0,170.0
2024-02-29,23:27:58,lle,5_0.023,5.972237423004117,2,-0.036667432144517884,0.0971443775971021,0.24805914972273568,49.06666666666667,-0.07075346153835906,7.457319212166344,50.89820106688581,0.9454545454545454,0.03263627330966091,0.06620517566873227,-0.05856691761500553,0.2863352398926299,0.3890732649974794,0.03263627330966091,0.06620517566873227,224.0,159.4
2024-02-29,23:27:58,lle,5_0.034,5.89718731699395,2,-0.0006527185504954434,0.06385456449815842,0.23807763401109058,65.16666666666667,-0.06049831278553411,13.562643470009126,8.618676425166587,0.9104895104895104,0.003068094562730922,0.009726830712896152,-0.0020326886144094655,0.2572783936490464,0.3687825575533524,0.003068094562730922,0.009726830712896152,225.125,185.60000000000002
2024-02-29,23:27:58,lle,5_0.045,5.933725007984322,2,0.11051300586058992,0.05559925812333234,0.24584103512014788,39.0,-0.01131179407845181,2.8529304816229946,120.19624254828005,0.9426573426573427,0.07474429256077166,0.15489110903310954,0.07604379385981104,0.2671988486323621,0.39138380104184173,0.07474429256077166,0.15489110903310954,248.41666666666666,189.2
2024-02-29,23:27:58,lle,5_0.056,5.958981845993549,2,0.0032857843582325343,0.08572092943868641,0.24390018484288356,56.9,-0.09501867302722229,11.389778879698879,35.381572876051756,0.9244755244755245,-0.050644429357807746,0.034583299301491184,-0.055097068996825545,0.276888431137834,0.37920097462611324,-0.050644429357807746,0.034583299301491184,222.29166666666666,156.8
2024-02-29,23:27:58,lle,5_0.067,5.894883639004547,2,0.04634965752506698,0.10372588679233488,0.2368761552680222,48.26666666666667,-0.12765632671173763,11.166851233352967,9.219213258615456,0.9636363636363636,-0.04847138360545569,0.034963431786391365,0.022706708790810135,0.27079185426806496,0.37983112082003023,-0.04847138360545569,0.034963431786391365,222.875,165.8
2024-02-29,23:27:58,lle,5_0.078,5.892681238998193,2,0.1942351284325054,0.11542755787309364,0.24260628465804066,46.699999999999996,-0.05202859897330595,13.605220169135835,9.577030226185931,0.9454545454545454,-0.01786103028056957,0.010846160234793142,0.054999131007834344,0.3140467151341105,0.38850613342295415,-0.01786103028056957,0.010846160234793142,235.04166666666666,134.8
2024-02-29,23:27:58,lle,5_0.089,5.979098569980124,2,0.19263234642647906,0.04947481911617094,0.2491682070240296,50.333333333333336,-0.06207654213312319,10.2965195149884,17.47981909407774,0.9342657342657342,0.02533251529651692,0.05948068754279531,0.0037307061897587828,0.2432251456278614,0.39652999495883046,0.02533251529651692,0.05948068754279531,246.54166666666666,200.4
2024-02-29,23:27:58,lle,5_0.1,5.883028162003029,2,0.10437883868662313,0.13621023146176672,0.260720887245841,45.1,-0.14247834416208038,7.078829489192689,17.283532045129828,0.9300699300699301,-0.0051091538414386,0.015807422293283562,-0.00943645028166184,0.30407994915091263,0.3933372542429844,-0.0051091538414386,0.015807422293283562,227.54166666666666,140.4
2024-02-29,23:27:58,lle,6_0.001,5.936409841000568,2,0.1751117758498214,0.07448629391663876,0.19297597042513864,50.833333333333336,-0.051927049858350977,3.620503845634706,67.32842479964894,0.958041958041958,0.07164589963034286,0.13283986156144775,2.1658598085022014e-05,0.28167896925884806,0.34237943202823057,0.07164589963034286,0.13283986156144775,244.875,164.8
2024-02-29,23:27:58,lle,6_0.012,5.97797575397999,2,0.11875813234182564,0.0690596268143624,0.19805914972273567,47.166666666666664,-0.03196862513654995,7.542394310809684,36.242201461829644,0.9412587412587412,0.037346261280581196,0.05721011265491042,0.013732153301643579,0.2489634495721069,0.3528608637203831,0.037346261280581196,0.05721011265491042,237.54166666666666,194.0
2024-02-29,23:27:58,lle,6_0.023,5.931175528996391,2,0.18766810832874678,0.07952605352379902,0.21959334565619223,30.399999999999995,-0.08040768760038731,8.570675099884422,41.70335539853048,0.9566433566433566,0.03997490910492396,0.13230840861783258,0.04847800919695116,0.28145828671725637,0.3665140312552512,0.03997490910492396,0.13230840861783258,246.58333333333334,168.4
2024-02-29,23:27:58,lle,6_0.034,5.918655279005179,2,-0.21100479992520288,0.060921668973212995,0.2078558225508318,58.96666666666666,-0.057111812476611463,14.164928130031265,7.311305695643463,0.9230769230769231,0.0364282847644145,0.030152264888355026,-0.028519647137161524,0.24909525885417297,0.3475256259452193,0.0364282847644145,0.030152264888355026,210.91666666666666,188.40000000000003
2024-02-29,23:27:58,lle,6_0.045,5.992048779997276,2,0.09276522294341484,0.06860525349267457,0.19593345656192238,32.93333333333334,0.08852087862125922,4.307072988925672,121.26628736185113,0.951048951048951,0.06820438423185432,0.12036377923172085,0.09501439442437289,0.2771953093141071,0.3484708452360948,0.06820438423185432,0.12036377923172085,242.66666666666666,172.60000000000002
2024-02-29,23:27:58,lle,6_0.056,5.928152388019953,2,0.32791979428549467,0.09416769031280853,0.21146025878003696,42.666666666666664,-0.1510758824306198,6.955482460521654,15.58610815810712,0.9762237762237762,-0.0830687091644242,0.08393979679806413,0.009989093345741813,0.2768217880566245,0.36928667450848596,-0.0830687091644242,0.08393979679806413,246.83333333333334,162.00000000000003
2024-02-29,23:27:58,lle,6_0.067,5.942255209985888,2,0.16108438118580964,0.0838224846045654,0.21016635859519409,38.1,-0.07531863150187229,12.458081521404937,22.592050384618684,0.9496503496503497,-0.009433063921677831,0.09560211029999445,0.021297270662209603,0.2727679650712031,0.36443454881532517,-0.009433063921677831,0.09560211029999445,240.20833333333334,170.4
2024-02-29,23:27:58,lle,6_0.078,5.980175880016759,2,0.1968547744734233,0.05878658863347365,0.20388170055452864,49.199999999999996,-0.1142226981449692,11.03041424184338,12.426636797658237,0.951048951048951,-0.0033439374053216985,0.055379374728797955,-0.01295968056755766,0.2615218031304949,0.345215089900857,-0.0033439374053216985,0.055379374728797955,242.70833333333334,184.0
2024-02-29,23:27:58,lle,6_0.089,5.969494224991649,2,-0.016894181053050815,0.1558021792294057,0.19861367837338262,44.46666666666667,-0.09204261662306559,4.69715400999069,40.911812593857825,0.9426573426573427,-0.004551733788036515,0.010716521233998978,0.01488730802076952,0.3346620757449141,0.34605528482607967,-0.004551733788036515,0.010716521233998978,214.91666666666666,120.2
2024-02-29,23:27:58,lle,6_0.1,5.912060675997054,2,0.15802646293005582,0.0995567209782738,0.21016635859519409,33.666666666666664,-0.07816103362133893,6.706795383205301,50.55128854622352,0.9692307692307692,-0.08538931612590119,0.06466448861416588,0.07370047139261503,0.2618826796508689,0.36588388506133424,-0.08538931612590119,0.06466448861416588,235.91666666666666,184.8
2024-02-29,23:27:58,lle,8_0.001,6.0212922310165595,2,0.04663975171271617,0.08445011435005528,0.17033271719038817,39.43333333333333,0.049387712248568895,4.752113195921134,90.09834004097488,0.9734265734265735,-0.013473901502618627,0.08934796992868005,0.10407982396576446,0.18352521360912555,0.3651067047555033,-0.013473901502618627,0.08934796992868005,232.20833333333334,214.00000000000003
2024-02-29,23:27:58,lle,8_0.012,5.962049846013542,2,0.039650522725322455,0.12981393095303798,0.16598890942698707,23.666666666666668,-0.028966854178463213,3.133901745645428,64.20745080000573,0.9902097902097902,0.008629083119983916,0.008927214329241413,0.2561489763567419,0.30376264284355275,0.3512014787430684,0.008629083119983916,0.008927214329241413,226.5,145.2
2024-02-29,23:27:58,lle,8_0.023,6.249053341016406,2,0.09204875681344629,0.06136755774026017,0.15841035120147876,19.0,-0.025521265620529747,4.670468035739125,68.231797761006,0.9762237762237762,-0.03839920528549865,0.13393778871130607,-0.017022549632261824,0.24022565340806604,0.33296924886573687,-0.03839920528549865,0.13393778871130607,241.16666666666666,195.4
2024-02-29,23:27:58,lle,8_0.034,6.030715725995833,2,0.3049270985467745,0.07408153471511403,0.16626617375231054,9.966666666666667,0.01969754692906271,4.671024690539457,94.64617767022364,0.993006993006993,0.056857818916327976,0.20188175588261756,0.1377578977911251,0.2738782435967793,0.35825911611493866,0.056857818916327976,0.20188175588261756,262.7916666666667,179.60000000000002
2024-02-29,23:27:58,lle,8_0.045,5.973519355989993,2,0.4248671626975665,0.10073047303490197,0.16802218114602588,7.833333333333333,-0.10543996324665314,6.173824411719159,17.266261857767613,0.9832167832167832,-0.03879397316054828,0.12495932667664172,0.1311133197577476,0.2765321804716539,0.35951940850277264,-0.03879397316054828,0.12495932667664172,254.75,168.6
2024-02-29,23:27:58,lle,8_0.056,5.966081244987436,2,0.2728194434392057,0.11246624091456589,0.17726432532347505,4.6000000000000005,-0.14588352131595125,4.527844525210391,85.51767398402212,0.9902097902097902,-0.0026686699052540833,0.17896456076021755,0.1051477830634682,0.27495395049265237,0.3730255419257268,-0.0026686699052540833,0.17896456076021755,256.2083333333333,176.60000000000002
2024-02-29,23:27:58,lle,8_0.067,6.044349336007144,2,0.20992513613664446,0.05723138424455268,0.11025878003696858,5.666666666666667,-0.051524248297140626,5.011582428893122,50.508375797456466,0.9972027972027973,0.22639334313516993,0.35682960475564796,0.2668440216002471,0.2162736226321088,0.2606704755503277,0.22639334313516993,0.35682960475564796,255.41666666666666,218.60000000000002
2024-02-29,23:27:58,lle,8_0.078,7.107640903006541,2,0.25316461197052925,0.07847311892324599,0.12975970425138633,1.6000000000000003,-0.003799457045491171,4.124569178954281,42.59565062002459,0.9972027972027973,-0.02517094806224669,0.08006650358589411,0.26540180201064445,0.24035525379976774,0.3081204839522769,-0.02517094806224669,0.08006650358589411,257.7916666666667,200.40000000000003
2024-02-29,23:27:58,lle,8_0.089,5.967282560974127,2,0.1586481754520641,0.0911129039954661,0.17578558225508317,21.8,-0.08382674966717218,3.9055144034234814,89.67314099095552,0.9888111888111888,0.009258948468954096,0.17057438865551752,0.039829335554304554,0.2797190149302892,0.366766089732818,0.009258948468954096,0.17057438865551752,245.125,170.00000000000003
2024-02-29,23:27:58,lle,8_0.1,6.01803911398747,2,0.162058929400088,0.04812166052804835,0.14805914972273568,5.8,0.12108470444910277,2.935274121218518,255.2866347910061,0.9986013986013986,0.2114183941232454,0.2161561626296178,0.27011277262405176,0.2849287346011058,0.34082507141656865,0.2114183941232454,0.2161561626296178,267.2916666666667,174.0
2024-02-29,23:27:58,lle,10_0.001,6.031591203005519,2,-0.24348891507501363,0.07442441924410237,0.1245841035120148,23.799999999999997,0.18081787427331936,1.5498062887924888,321.9202746205775,0.993006993006993,0.1355872226758018,0.23383702891098984,0.28646770608781147,0.27411210544434683,0.26445135271382963,0.1355872226758018,0.23383702891098984,219.375,177.00000000000003
2024-02-29,23:27:58,lle,10_0.012,6.005183136992855,2,0.15396249505728776,0.1134193571082964,0.12347504621072089,15.033333333333333,0.05243944671846752,2.92432257487655,99.13376245056203,0.9888111888111888,0.07530523138336394,0.08789048761476892,0.3049492464955939,0.301889274485784,0.28394387497899515,0.07530523138336394,0.08789048761476892,239.33333333333334,152.0
2024-02-29,23:27:58,lle,10_0.023,6.048628398013534,2,0.3092627017932103,0.1699677310322154,0.1322550831792976,14.933333333333332,-0.0897626689910756,4.86954203993911,19.35529861806714,0.9636363636363636,-0.06353879594568358,0.061438273988059934,0.12098260881031406,0.33719869789618634,0.28911107376911444,-0.06353879594568358,0.061438273988059934,235.79166666666666,116.60000000000001
2024-02-29,23:27:58,lle,10_0.034,6.004777648980962,2,0.43650321823061594,0.09514616298195971,0.127818853974122,11.866666666666667,-0.007878947796307111,1.9118610783557106,103.84761176195055,0.9958041958041958,0.08577939184311435,0.25601353492121526,0.1434381380367053,0.2687324034795824,0.2864014451352714,0.08577939184311435,0.25601353492121526,260.25,180.8
2024-02-29,23:27:58,lle,10_0.045,6.002718908013776,2,0.03373382146357886,0.152812182274705,0.12292051756007394,10.6,-0.0657778969791615,3.9080599965324914,43.176545419302975,0.993006993006993,0.0683662918619018,0.06306201435921167,0.23006469034085297,0.3128187751461853,0.2861703915308352,0.0683662918619018,0.06306201435921167,224.29166666666666,142.0
2024-02-29,23:27:58,lle,10_0.056,6.025174874986988,2,0.4118818570801987,0.13413021586781315,0.12828096118299445,2.5999999999999996,-0.11299062787950624,7.82791218613757,15.626587522156852,0.9958041958041958,-0.031662322402789406,0.054014881637871014,0.16339338800247372,0.28652379976322223,0.28486808939674,-0.031662322402789406,0.054014881637871014,249.70833333333334,148.0
2024-02-29,23:27:58,lle,10_0.067,5.997674206999363,2,0.3950541895337156,0.09439281631411886,0.09500924214417746,1.7000000000000002,-0.04548515242586081,4.96923836161676,22.13944778854955,0.9958041958041958,-0.02373715729207659,0.1487945221256666,0.2695732113206949,0.27512114685530464,0.2616577045874643,-0.02373715729207659,0.1487945221256666,255.91666666666666,166.00000000000003
2024-02-29,23:27:58,lle,10_0.078,6.000382294005249,2,0.30941281752930694,0.1400102375714211,0.11238447319778189,5.733333333333334,-0.09672456464891824,4.746263182220248,23.26568375308231,0.9888111888111888,-0.061762150319153775,0.10186163104149189,0.16778571092919156,0.3108553752373914,0.25590236934968913,-0.061762150319153775,0.10186163104149189,242.41666666666666,132.6
2024-02-29,23:27:58,lle,10_0.089,6.012564097007271,2,-0.0010120834396549338,0.14489884704001993,0.10351201478743069,25.900000000000002,-0.08610436764877516,6.1243660144406595,25.361172216253212,0.9888111888111888,-0.06081322109290182,0.1059771688087967,0.1394260309137788,0.34252278912817136,0.25819190052092084,-0.06081322109290182,0.1059771688087967,212.91666666666666,115.00000000000001
2024-02-29,23:27:58,lle,10_0.1,6.0315792319888715,2,0.6447733763435427,0.14734071662342563,0.1133086876155268,1.9333333333333336,-0.12839778166851826,2.5782960235174825,47.376598805664536,1.0,-0.078443518243201,0.059858877965005046,0.26091921384566835,0.3450655629577215,0.26031339270710807,-0.078443518243201,0.059858877965005046,267.5,113.0
2024-02-29,23:27:58,lle,12_0.001,6.080786386999534,2,-0.014831463902950362,0.08680665189210038,0.12634011090573014,16.099999999999998,-0.005190247511218925,1.7282767263461487,302.78700892006276,0.993006993006993,0.3091780498326557,0.2736512246196719,0.2359634504389386,0.28118176053317434,0.276445135271383,0.3091780498326557,0.2736512246196719,234.58333333333334,170.60000000000002
2024-02-29,23:27:58,lle,12_0.012,6.076456900977064,2,0.2365323671728333,0.16398131564216797,0.11839186691312384,11.066666666666665,0.12031515149521461,3.023018704840478,104.45780675186741,0.993006993006993,0.08857128631297173,0.08601907263816905,0.24184306718391183,0.34270636411091254,0.26861031759368176,0.08857128631297173,0.08601907263816905,239.66666666666666,126.80000000000001
2024-02-29,23:27:58,lle,12_0.023,6.08289631200023,2,0.16272240906288857,0.1605201122489593,0.14011090573012938,17.766666666666666,-0.09611248432692733,6.256158733716113,62.992532161128516,0.9762237762237762,-0.053404230238173485,0.05486382100943201,0.10036608592198316,0.32781964186042206,0.30312132414720216,-0.053404230238173485,0.05486382100943201,228.58333333333334,124.2
2024-02-29,23:27:58,lle,12_0.034,6.1326992719841655,2,0.34987989508603407,0.0805965881591957,0.1319778188539741,6.633333333333334,0.06455887092503725,1.4833766753784772,199.51607650605348,0.9916083916083916,-0.055204466591983574,0.03663399031415052,0.2301449431735268,0.28317648218732827,0.2952234918501092,-0.055204466591983574,0.03663399031415052,256.3333333333333,150.79999999999998
2024-02-29,23:27:58,lle,12_0.045,6.1126643320021685,2,0.19593088299615183,0.13380483310268734,0.14186691312384472,22.433333333333326,-0.1333055012132522,6.0581542612842325,73.28835755115085,0.9958041958041958,-0.027164529692729655,0.0372091370478061,0.06329204416584065,0.3014121136095601,0.2978701058645606,-0.027164529692729655,0.0372091370478061,237.41666666666666,136.2
2024-02-29,23:27:58,lle,12_0.056,6.088727480993839,2,0.17302591792772115,0.08651774990045358,0.13512014787430685,11.166666666666664,0.09238934340003173,4.761479425765102,78.11228849709958,0.9958041958041958,0.04419550576614992,0.09747972052089775,0.2731022113471964,0.2865030257880112,0.29789111073769114,0.04419550576614992,0.09747972052089775,249.45833333333334,164.60000000000002
2024-02-29,23:27:58,lle,12_0.067,6.092469300987432,2,0.5228615310782125,0.13559556555967966,0.13382624768946397,22.53333333333333,-0.0349678729355675,2.063835344853528,135.2030363711852,0.9846153846153847,-0.01424454461053234,0.06606108089338748,0.22674661481033143,0.31219214786625477,0.29753402789447153,-0.01424454461053234,0.06606108089338748,249.875,139.6
2024-02-29,23:27:58,lle,12_0.078,6.089392377005424,2,0.2059771695284164,0.13355411107383874,0.13160813308687616,26.23333333333333,-0.15416383563421296,5.6504283094819945,22.456541325921776,0.9874125874125874,-0.01659302206308921,0.05003932726258023,0.10839777101546397,0.2922000400701352,0.2993614518568308,-0.01659302206308921,0.05003932726258023,233.20833333333334,146.0
2024-02-29,23:27:58,lle,12_0.089,6.080900870001642,2,0.1023384009064946,0.07942315275293661,0.14611829944547136,3.1999999999999997,0.2572126764422634,1.0061044824494265,362.18163334164365,0.9986013986013986,0.6087673075783013,0.5656309028241382,0.31487158345399385,0.29573175093075144,0.3128885901529155,0.6087673075783013,0.5656309028241382,266.125,173.6
2024-02-29,23:27:58,lle,12_0.1,6.144992827001261,2,0.470403276827566,0.06234460477484166,0.12578558225508318,25.833333333333332,0.10038789128278724,2.963943139049394,95.94645429497156,0.972027972027972,-0.047800975671024655,0.08289092324896527,0.15068420930066784,0.18354570407766702,0.2954965552008066,-0.047800975671024655,0.08289092324896527,254.0,206.20000000000002
2024-02-29,23:27:58,lle,14_0.001,6.141637578984955,2,-0.6208931916826324,0.17043934001264177,0.10388170055452865,25.53333333333333,0.2735934841368761,11.789187517814108,34.2927739154072,0.9874125874125874,0.02495252842126436,0.04760958565327544,0.3994712846394766,0.3333460403072506,0.25046210720887246,0.02495252842126436,0.04760958565327544,153.875,126.6
2024-02-29,23:27:58,lle,14_0.012,6.126525091996882,2,0.3008275417112496,0.09410605949073665,0.12199630314232902,20.966666666666665,0.3252113494808195,5.4582905357765945,131.98108942148548,0.9832167832167832,0.47699315541639375,0.39413251715912073,0.4333876338927471,0.29105053398296943,0.2733574189211897,0.47699315541639375,0.39413251715912073,253.0,167.60000000000002
2024-02-29,23:27:58,lle,14_0.023,6.144992569985334,2,-0.3850761069485774,0.040302552189823745,0.12920517560073938,17.633333333333333,0.41391685546718193,1.3982351453410775,587.152984345909,0.9944055944055944,0.5408588969912543,0.46519792803263826,0.3811255636535236,0.2413774005126031,0.29967652495378927,0.5408588969912543,0.46519792803263826,213.83333333333334,219.00000000000003
