date,time,method,parameters,runtime,out_dims,spearman,emd,knn,npe,cluster reconstruction: silhouette,cluster reconstruction: DBI,cluster reconstruction: CHI,cluster reconstruction: RF,cluster concordance: ARI,cluster concordance: NMI,spearman_p2p,emd_p2p,knn_0.01,ari,nmi,rank,rank_custom
2024-03-01,21:14:25,spectral,74_7.78,2.6601190530054737,2,-0.3522527896779146,0.43610259963569925,0.07834245504300234,31.419999999999998,0.3065401336869261,0.9710490643600792,723.3816959313297,0.9030732860520094,0.3453863261526328,0.4819428432677216,0.6881567091032377,0.19088607528428922,0.14067480603837132,0.3453863261526328,0.4819428432677216,165.04166666666666,244.4
2024-03-01,21:14:25,spectral,74_8.89,3.109769671005779,2,-0.3522527896779146,0.43610259963570247,0.07834245504300234,31.419999999999998,0.3065401336870037,0.9710490643600759,723.3816959313209,0.9267139479905437,0.3453863261526328,0.4819428432677216,0.688156709103787,0.1908860752842893,0.14067480603837132,0.3453863261526328,0.4819428432677216,173.20833333333334,245.20000000000002
2024-03-01,21:14:25,spectral,74_10.0,2.6307274590071756,2,-0.3522527676536789,0.4361025996356945,0.07834245504300234,31.419999999999998,0.30654013368699573,0.9710490643600718,723.3816959313516,0.9148936170212766,0.3453863261526328,0.4819428432677216,0.6881567088146838,0.19088607528428633,0.14067480603837132,0.3453863261526328,0.4819428432677216,171.54166666666666,244.60000000000002
2024-03-01,21:14:25,spectral,76_0.01,2.680091886999435,2,-0.34648178830925014,0.43568972124882,0.07709147771696638,31.02,0.3152343936475405,0.9682670626326282,724.2840891072293,0.9267139479905437,0.34647237549124027,0.4836321924210074,0.6884980029928569,0.19027279716169918,0.13724664701990738,0.34647237549124027,0.4836321924210074,183.58333333333334,250.60000000000002
2024-03-01,21:14:25,spectral,76_1.12,2.6754949530004524,2,-0.34648178830925014,0.4356897212488192,0.07709147771696638,31.02,0.31523439364765166,0.9682670626326312,724.2840891072246,0.9148936170212766,0.34647237549124027,0.4836321924210075,0.6884980029925527,0.19027279716169831,0.13724664701990738,0.34647237549124027,0.4836321924210075,180.83333333333334,251.6
2024-03-01,21:14:25,spectral,76_2.23,3.79652258400165,2,-0.34648178830925014,0.4356897212488165,0.07709147771696638,31.02,0.3152343936476079,0.9682670626326224,724.2840891072368,0.91725768321513,0.34647237549124027,0.4836321924210074,0.6884980029925527,0.19027279716169734,0.13724664701990738,0.34647237549124027,0.4836321924210074,182.20833333333334,251.20000000000002
2024-03-01,21:14:25,spectral,76_3.34,4.541714949009474,2,-0.34648178830925014,0.43568972124881883,0.07709147771696638,31.02,0.31523439364767114,0.9682670626326255,724.284089107229,0.91725768321513,0.34647237549124027,0.4836321924210075,0.6884980029928847,0.19027279716169776,0.13724664701990738,0.34647237549124027,0.4836321924210075,182.375,252.6
2024-03-01,21:14:25,spectral,76_4.45,2.6747580130031565,2,-0.3464817619260511,0.4356897212488192,0.07709147771696638,31.02,0.31523439364759825,0.9682670626326182,724.2840891072408,0.9078014184397163,0.34647237549124027,0.4836321924210074,0.6884980028116456,0.19027279716169807,0.13724664701990738,0.34647237549124027,0.4836321924210074,178.125,249.8
2024-03-01,21:14:25,spectral,76_5.56,2.679781312996056,2,-0.34648178830925014,0.43568972124881916,0.07709147771696638,31.02,0.3152343936476555,0.9682670626326217,724.2840891072308,0.9125295508274232,0.34647237549124027,0.4836321924210074,0.6884980029924983,0.1902727971616976,0.13724664701990738,0.34647237549124027,0.4836321924210074,179.91666666666666,250.60000000000002
2024-03-01,21:14:25,spectral,76_6.67,3.474844413998653,2,-0.3464817619260511,0.435689721248817,0.07709147771696638,31.02,0.31523439364756795,0.9682670626326224,724.284089107242,0.9219858156028369,0.34647237549124027,0.4836321924210074,0.6884980028115679,0.1902727971616959,0.13724664701990738,0.34647237549124027,0.4836321924210074,184.33333333333334,250.6
2024-03-01,21:14:25,spectral,76_7.78,2.676563596003689,2,-0.3464817856749047,0.435689721248826,0.07709147771696638,31.02,0.31523439364763434,0.9682670626326333,724.2840891072071,0.9101654846335697,0.34647237549124027,0.4836321924210074,0.688498002993301,0.19027279716170015,0.13724664701990738,0.34647237549124027,0.4836321924210074,177.625,250.6
2024-03-01,21:14:25,spectral,76_8.89,2.6684909280011198,2,-0.3464817724872796,0.4356897212488222,0.07709147771696638,31.02,0.31523439364758044,0.9682670626326274,724.2840891072232,0.9078014184397163,0.34647237549124027,0.4836321924210074,0.6884980028473637,0.1902727971616993,0.13724664701990738,0.34647237549124027,0.4836321924210074,176.75,249.4
2024-03-01,21:14:25,spectral,76_10.0,3.1587158939946676,2,-0.34648178830925014,0.4356897212488191,0.07709147771696638,31.02,0.3152343936476324,0.9682670626326206,724.2840891072536,0.9432624113475178,0.34647237549124027,0.4836321924210074,0.6884980029925737,0.19027279716169637,0.13724664701990738,0.34647237549124027,0.4836321924210074,186.54166666666666,251.6
2024-03-01,21:14:25,spectral,78_0.01,4.792553706996841,2,-0.3408276749780328,0.4346087368929819,0.07458952306489446,31.479999999999997,0.32561235280164375,0.9606551881568197,732.2631162195762,0.9267139479905437,0.34647237549124027,0.4836321924210074,0.6895098748424975,0.18854671448162444,0.13153304865580082,0.34647237549124027,0.4836321924210074,184.29166666666666,242.60000000000002
2024-03-01,21:14:25,spectral,78_1.12,4.316903132988955,2,-0.34082768943534725,0.4346087368929839,0.07458952306489446,31.479999999999997,0.325612352801734,0.9606551881568184,732.2631162195795,0.9196217494089834,0.34647237549124027,0.4836321924210074,0.6895098749870164,0.1885467144816244,0.13153304865580082,0.34647237549124027,0.4836321924210074,181.41666666666666,243.60000000000002
2024-03-01,21:14:25,spectral,78_2.23,4.440639007996651,2,-0.3408276935570722,0.4346087368929803,0.07458952306489446,31.479999999999997,0.3256123528016736,0.9606551881568152,732.2631162195818,0.9101654846335697,0.34647237549124027,0.4836321924210074,0.6895098749897767,0.18854671448162477,0.13153304865580082,0.34647237549124027,0.4836321924210074,178.29166666666666,243.20000000000002
2024-03-01,21:14:25,spectral,78_3.34,2.6219457700062776,2,-0.3408276729093511,0.43460873689298485,0.07458952306489446,31.479999999999997,0.32561235280168693,0.9606551881568202,732.2631162195809,0.9030732860520094,0.34647237549124027,0.4836321924210074,0.6895098748372273,0.18854671448162486,0.13153304865580082,0.34647237549124027,0.4836321924210074,175.41666666666666,241.6
2024-03-01,21:14:25,spectral,78_4.45,2.6277383609995013,2,-0.34082767703889527,0.43460873689298507,0.07458952306489446,31.479999999999997,0.3256123528017156,0.9606551881568229,732.263116219568,0.9219858156028369,0.34647237549124027,0.4836321924210074,0.6895098748318218,0.1885467144816241,0.13153304865580082,0.34647237549124027,0.4836321924210074,181.83333333333334,242.4
2024-03-01,21:14:25,spectral,78_5.56,2.6921028020005906,2,-0.34082768736666547,0.4346087368929829,0.07458952306489446,31.479999999999997,0.32561235280170414,0.9606551881568229,732.2631162195673,0.9196217494089834,0.34647237549124027,0.4836321924210074,0.6895098749775871,0.18854671448162552,0.13153304865580082,0.34647237549124027,0.4836321924210074,181.16666666666666,242.20000000000002
2024-03-01,21:14:25,spectral,78_6.67,3.218984695005929,2,-0.3408276749780328,0.43460873689298113,0.07458952306489446,31.479999999999997,0.32561235280170747,0.9606551881568135,732.2631162195889,0.91725768321513,0.34647237549124027,0.4836321924210074,0.689509874855396,0.1885467144816225,0.13153304865580082,0.34647237549124027,0.4836321924210074,182.20833333333334,243.6
2024-03-01,21:14:25,spectral,78_7.78,4.407540774001973,2,-0.34082768531362223,0.434608736892985,0.07458952306489446,31.479999999999997,0.3256123528017222,0.9606551881568223,732.2631162195718,0.9385342789598109,0.34647237549124027,0.4836321924210075,0.6895098749188143,0.1885467144816246,0.13153304865580082,0.34647237549124027,0.4836321924210075,185.08333333333334,244.0
2024-03-01,21:14:25,spectral,78_8.89,3.467805652995594,2,-0.3408276935570722,0.434608736892986,0.07458952306489446,31.479999999999997,0.3256123528017277,0.9606551881568196,732.2631162195605,0.9125295508274232,0.34647237549124027,0.4836321924210074,0.6895098749966881,0.1885467144816251,0.13153304865580082,0.34647237549124027,0.4836321924210074,177.70833333333334,243.00000000000003
2024-03-01,21:14:25,spectral,78_10.0,2.7386023180006305,2,-0.3408276729093511,0.43460873689298174,0.07458952306489446,31.479999999999997,0.3256123528016387,0.9606551881568144,732.2631162195971,0.9030732860520094,0.34647237549124027,0.4836321924210075,0.6895098748372351,0.18854671448162336,0.13153304865580082,0.34647237549124027,0.4836321924210075,176.79166666666666,244.20000000000002
2024-03-01,21:14:25,spectral,80_0.01,3.152400803999626,2,-0.3353643386893603,0.43304380218741645,0.07552775605942143,30.660000000000004,0.33656232764323435,0.9536530694786063,739.3695153080181,0.9196217494089834,0.3453863261526328,0.4819428432677216,0.6894644032287952,0.18686187667414755,0.13207433692187406,0.3453863261526328,0.4819428432677216,203.70833333333334,232.60000000000002
2024-03-01,21:14:25,spectral,80_1.12,2.6670771450008033,2,-0.3353643386893603,0.4330438021874103,0.07552775605942143,30.660000000000004,0.3365623276431931,0.9536530694786016,739.369515308025,0.9290780141843972,0.3453863261526328,0.4819428432677216,0.6894644032287952,0.18686187667414636,0.13207433692187406,0.3453863261526328,0.4819428432677216,206.625,232.80000000000004
2024-03-01,21:14:25,spectral,80_2.23,3.619947377999779,2,-0.3353643386893603,0.43304380218741934,0.07552775605942143,30.660000000000004,0.3365623276432408,0.9536530694786125,739.369515307982,0.9267139479905437,0.3453863261526328,0.4819428432677216,0.6894644032287952,0.18686187667414988,0.13207433692187406,0.3453863261526328,0.4819428432677216,204.54166666666666,231.00000000000003
2024-03-01,21:14:25,spectral,80_3.34,4.38272879300348,2,-0.3353643386893603,0.4330438021874163,0.07552775605942143,30.660000000000004,0.336562327643219,0.9536530694786048,739.369515308014,0.9243498817966903,0.3453863261526328,0.48194284326772163,0.6894644032287952,0.1868618766741479,0.13207433692187406,0.3453863261526328,0.48194284326772163,205.5,233.0
2024-03-01,21:14:25,spectral,80_4.45,4.522985881005297,2,-0.3353643386893603,0.433043802187416,0.07552775605942143,30.660000000000004,0.3365623276432059,0.9536530694786073,739.3695153079991,0.8936170212765957,0.3453863261526328,0.4819428432677216,0.6894644032287952,0.18686187667414964,0.13207433692187406,0.3453863261526328,0.4819428432677216,192.875,231.20000000000002
2024-03-01,21:14:25,spectral,80_5.56,3.0745101789943874,2,-0.3353643386893603,0.43304380218741995,0.07552775605942143,30.660000000000004,0.33656232764323524,0.9536530694786108,739.3695153079827,0.9196217494089834,0.3453863261526328,0.4819428432677216,0.6894644032287952,0.18686187667414922,0.13207433692187406,0.3453863261526328,0.4819428432677216,202.29166666666666,231.60000000000002
2024-03-01,21:14:25,spectral,80_6.67,4.480092147001415,2,-0.3353643386893603,0.43304380218741784,0.07552775605942143,30.660000000000004,0.3365623276432284,0.9536530694786087,739.3695153080015,0.9267139479905437,0.3453863261526328,0.48194284326772163,0.6894644032287952,0.18686187667414797,0.13207433692187406,0.3453863261526328,0.48194284326772163,205.625,232.8
2024-03-01,21:14:25,spectral,80_7.78,2.995597163986531,2,-0.3353643386893603,0.43304380218741834,0.07552775605942143,30.660000000000004,0.33656232764319444,0.9536530694786094,739.36951530802,0.9243498817966903,0.3453863261526328,0.4819428432677216,0.6894644032287952,0.18686187667414864,0.13207433692187406,0.3453863261526328,0.4819428432677216,204.25,231.80000000000004
2024-03-01,21:14:25,spectral,80_8.89,4.258205079007894,2,-0.3353643386893603,0.43304380218741906,0.07552775605942143,30.660000000000004,0.33656232764321237,0.9536530694786111,739.3695153079905,0.8983451536643026,0.3453863261526328,0.4819428432677216,0.6894644032287952,0.1868618766741496,0.13207433692187406,0.3453863261526328,0.4819428432677216,193.25,231.4
2024-03-01,21:14:25,spectral,80_10.0,2.717123365000589,2,-0.3353643386893603,0.43304380218741667,0.07552775605942143,30.660000000000004,0.33656232764322574,0.9536530694786076,739.3695153079954,0.9101654846335697,0.3453863261526328,0.48194284326772163,0.6894644032287952,0.18686187667414775,0.13207433692187406,0.3453863261526328,0.48194284326772163,199.91666666666666,233.2
2024-03-01,21:14:25,spectral,82_0.01,4.347897739993641,2,-0.3303014896396074,0.4323513196361809,0.08162627052384676,30.860000000000003,0.34803663300736215,0.9462812115371083,745.5562841567039,0.9290780141843972,0.34647237549124027,0.4836321924210074,0.6898353050753051,0.18511333607623456,0.1317134780778252,0.34647237549124027,0.4836321924210074,240.54166666666666,255.20000000000002
2024-03-01,21:14:25,spectral,82_1.12,4.4310291040019365,2,-0.3303014896396074,0.43235131963617746,0.08162627052384676,30.860000000000003,0.3480366330073628,0.9462812115371053,745.5562841567192,0.91725768321513,0.34647237549124027,0.4836321924210074,0.6898353050753051,0.18511333607623537,0.1317134780778252,0.34647237549124027,0.4836321924210074,238.41666666666666,254.8
2024-03-01,21:14:25,spectral,82_2.23,3.012243984005181,2,-0.3303014896396074,0.4323513196361785,0.08162627052384676,30.860000000000003,0.34803663300736076,0.9462812115371024,745.556284156732,0.9219858156028369,0.34647237549124027,0.4836321924210074,0.6898353050753051,0.18511333607623368,0.1317134780778252,0.34647237549124027,0.4836321924210074,240.20833333333334,255.8
2024-03-01,21:14:25,spectral,82_3.34,4.306720866006799,2,-0.3303014896396074,0.43235131963618134,0.08162627052384676,30.860000000000003,0.3480366330073613,0.9462812115371015,745.5562841567349,0.9361702127659575,0.34647237549124027,0.4836321924210074,0.6898353050753051,0.1851133360762354,0.1317134780778252,0.34647237549124027,0.4836321924210074,241.875,254.6
2024-03-01,21:14:25,spectral,82_4.45,2.6762696460064035,2,-0.3303014896396074,0.43235131963617873,0.08162627052384676,30.860000000000003,0.34803663300734144,0.9462812115371104,745.5562841567195,0.9148936170212766,0.34647237549124027,0.4836321924210075,0.6898353050753051,0.1851133360762356,0.1317134780778252,0.34647237549124027,0.4836321924210075,237.41666666666666,255.6
2024-03-01,21:14:25,spectral,82_5.56,2.6887889899953734,2,-0.3303014896396074,0.4323513196361808,0.08162627052384676,30.860000000000003,0.34803663300736776,0.946281211537103,745.5562841567283,0.91725768321513,0.34647237549124027,0.4836321924210074,0.6898353050753051,0.18511333607623567,0.1317134780778252,0.34647237549124027,0.4836321924210074,237.95833333333334,254.20000000000002
2024-03-01,21:14:25,spectral,82_6.67,3.1438729840010637,2,-0.3303014896396074,0.4323513196361802,0.08162627052384676,30.860000000000003,0.3480366330073503,0.9462812115371048,745.5562841567277,0.9219858156028369,0.34647237549124027,0.4836321924210074,0.6898353050753051,0.1851133360762345,0.1317134780778252,0.34647237549124027,0.4836321924210074,239.33333333333334,255.4
2024-03-01,21:14:25,spectral,82_7.78,3.963914494990604,2,-0.3303014896396074,0.43235131963617685,0.08162627052384676,30.860000000000003,0.34803663300735943,0.9462812115371098,745.5562841567134,0.9196217494089834,0.34647237549124027,0.4836321924210074,0.6898353050753051,0.18511333607623573,0.1317134780778252,0.34647237549124027,0.4836321924210074,239.04166666666666,254.00000000000003
2024-03-01,21:14:25,spectral,82_8.89,4.3323435289930785,2,-0.3303014896396074,0.4323513196361791,0.08162627052384676,30.860000000000003,0.34803663300733806,0.946281211537104,745.5562841567253,0.9408983451536643,0.34647237549124027,0.4836321924210075,0.6898353050753051,0.18511333607623467,0.1317134780778252,0.34647237549124027,0.4836321924210075,242.66666666666666,256.20000000000005
2024-03-01,21:14:25,spectral,82_10.0,4.329575903000659,2,-0.3303014896396074,0.43235131963618567,0.08162627052384676,30.860000000000003,0.34803663300736254,0.9462812115371035,745.5562841567302,0.9432624113475178,0.34647237549124027,0.4836321924210074,0.6898353050753051,0.185113336076234,0.1317134780778252,0.34647237549124027,0.4836321924210074,241.95833333333334,255.6
2024-03-01,21:14:25,spectral,84_0.01,3.629346515008365,2,-0.32441558538929577,0.43094137878739697,0.0836591086786552,29.82,0.35605267044072664,0.941858681318387,746.4016237648592,0.9267139479905437,0.40437836159326324,0.5998107504490232,0.6894953291311063,0.18380308225447967,0.13616407048776086,0.40437836159326324,0.5998107504490232,284.5416666666667,308.6
2024-03-01,21:14:25,spectral,84_1.12,2.6468125420069555,2,-0.32441561646814415,0.4309413787873995,0.0836591086786552,29.82,0.35605267044089794,0.9418586813183818,746.4016237648892,0.9219858156028369,0.40437836159326324,0.5998107504490231,0.6894953296787929,0.1838030822544806,0.13616407048776086,0.40437836159326324,0.5998107504490231,282.6666666666667,307.8
2024-03-01,21:14:25,spectral,84_2.23,4.3666465540009085,2,-0.32441558458260755,0.430941378787405,0.0836591086786552,29.82,0.35605267044083894,0.9418586813183805,746.4016237648892,0.9196217494089834,0.40437836159326324,0.5998107504490231,0.6894953292643765,0.18380308225448141,0.13616407048776086,0.40437836159326324,0.5998107504490231,281.5416666666667,306.40000000000003
2024-03-01,21:14:25,spectral,84_3.34,4.382383135001874,2,-0.32441561452552437,0.43094137878740385,0.0836591086786552,29.82,0.35605267044081,0.9418586813183906,746.4016237648827,0.9148936170212766,0.40437836159326324,0.5998107504490231,0.6894953292531946,0.1838030822544814,0.13616407048776086,0.40437836159326324,0.5998107504490231,278.875,306.40000000000003
2024-03-01,21:14:25,spectral,84_4.45,4.228507533000084,2,-0.324415605800155,0.4309413787874028,0.0836591086786552,29.82,0.35605267044097105,0.9418586813183826,746.4016237648873,0.9219858156028369,0.40437836159326324,0.5998107504490232,0.6894953286428357,0.18380308225448155,0.13616407048776086,0.40437836159326324,0.5998107504490232,283.0,306.2
2024-03-01,21:14:25,spectral,84_5.56,2.6860978170007,2,-0.3244155744807234,0.43094137878740163,0.0836591086786552,29.82,0.35605267044100203,0.9418586813183829,746.4016237648705,0.900709219858156,0.40437836159326324,0.5998107504490233,0.6894953292947508,0.18380308225447992,0.13616407048776086,0.40437836159326324,0.5998107504490233,274.9583333333333,309.4
2024-03-01,21:14:25,spectral,84_6.67,2.82463548600208,2,-0.324415637689413,0.43094137878740757,0.0836591086786552,29.82,0.35605267044074834,0.941858681318377,746.4016237648965,0.9078014184397163,0.40437836159326324,0.5998107504490232,0.6894953290468201,0.18380308225448036,0.13616407048776086,0.40437836159326324,0.5998107504490232,275.7916666666667,307.8
2024-03-01,21:14:25,spectral,84_7.78,2.94182297300722,2,-0.32441561291214777,0.4309413787874032,0.0836591086786552,29.82,0.35605267044086525,0.9418586813183826,746.4016237648862,0.900709219858156,0.40437836159326324,0.5998107504490232,0.6894953294808812,0.1838030822544806,0.13616407048776086,0.40437836159326324,0.5998107504490232,273.7083333333333,308.6
2024-03-01,21:14:25,spectral,84_8.89,2.6446634710009675,2,-0.3244155744807234,0.4309413787873992,0.0836591086786552,29.82,0.35605267044084843,0.9418586813183865,746.4016237648825,0.9125295508274232,0.40437836159326324,0.5998107504490231,0.6894953292948942,0.1838030822544802,0.13616407048776086,0.40437836159326324,0.5998107504490231,280.0,308.0
2024-03-01,21:14:25,spectral,84_10.0,2.6518360990012297,2,-0.32441562977073196,0.4309413787874015,0.0836591086786552,29.82,0.3560526704409668,0.941858681318382,746.4016237648841,0.9361702127659575,0.40437836159326324,0.5998107504490232,0.6894953288387865,0.18380308225448044,0.13616407048776086,0.40437836159326324,0.5998107504490232,285.125,307.40000000000003
2024-03-01,21:14:25,spectral,86_0.01,3.191594953997992,2,-0.31982149330293536,0.4294925344060549,0.07928068803752931,28.639999999999997,0.367240852656684,0.939121088032864,746.1497801750871,0.9078014184397163,0.4049984775244928,0.5999560468392277,0.6888939000010339,0.18218299866842988,0.13574306850303722,0.4049984775244928,0.5999560468392277,276.1666666666667,306.6
2024-03-01,21:14:25,spectral,86_1.12,4.393135919002816,2,-0.3198215038672209,0.4294925344060576,0.07928068803752931,28.639999999999997,0.36724085265674994,0.9391210880328671,746.1497801750727,0.933806146572104,0.4049984775244928,0.5999560468392275,0.6888938993703516,0.18218299866843057,0.13574306850303722,0.4049984775244928,0.5999560468392275,282.1666666666667,304.20000000000005
2024-03-01,21:14:25,spectral,86_2.23,3.137378144005197,2,-0.31982147724359666,0.42949253440605173,0.07928068803752931,28.639999999999997,0.36724085265670087,0.9391210880328671,746.1497801750767,0.9125295508274232,0.4049984775244928,0.5999560468392277,0.6888939000096457,0.18218299866842946,0.13574306850303722,0.4049984775244928,0.5999560468392277,279.5,307.4
2024-03-01,21:14:25,spectral,86_3.34,2.656021540009533,2,-0.31982149903841334,0.4294925344060588,0.07928068803752931,28.639999999999997,0.36724085265668927,0.9391210880328563,746.1497801751045,0.9219858156028369,0.4049984775244928,0.5999560468392275,0.6888938993687335,0.1821829986684293,0.13574306850303722,0.4049984775244928,0.5999560468392275,280.7916666666667,304.8
2024-03-01,21:14:25,spectral,86_4.45,3.0517928839981323,2,-0.31982149330293536,0.42949253440605656,0.07928068803752931,28.639999999999997,0.36724085265674367,0.939121088032865,746.1497801750868,0.8841607565011821,0.4049984775244928,0.5999560468392275,0.6888939000028204,0.18218299866843024,0.13574306850303722,0.4049984775244928,0.5999560468392275,266.1666666666667,305.40000000000003
2024-03-01,21:14:25,spectral,86_5.56,2.633123343999614,2,-0.3198215011178602,0.42949253440605284,0.07928068803752931,28.639999999999997,0.3672408526567394,0.939121088032865,746.1497801750871,0.9456264775413712,0.4049984775244928,0.5999560468392277,0.6888938995436977,0.18218299866842924,0.13574306850303722,0.4049984775244928,0.5999560468392277,284.5833333333333,306.8
2024-03-01,21:14:25,spectral,86_6.67,4.361558582008001,2,-0.3198214919447639,0.42949253440605273,0.07928068803752931,28.639999999999997,0.3672408526567073,0.9391210880328608,746.1497801750945,0.933806146572104,0.4049984775244928,0.5999560468392277,0.6888938995901013,0.18218299866842871,0.13574306850303722,0.4049984775244928,0.5999560468392277,284.9166666666667,307.2
2024-03-01,21:14:25,spectral,86_7.78,3.4472388730064267,2,-0.3198214816098974,0.42949253440605384,0.07928068803752931,28.639999999999997,0.36724085265674283,0.9391210880328632,746.14978017509,0.9148936170212766,0.4049984775244928,0.5999560468392275,0.6888938997952755,0.18218299866843005,0.13574306850303722,0.4049984775244928,0.5999560468392275,279.8333333333333,305.20000000000005
2024-03-01,21:14:25,spectral,86_8.89,4.336918817003607,2,-0.31982149686260036,0.42949253440605173,0.07928068803752931,28.639999999999997,0.36724085265659456,0.9391210880328661,746.1497801750997,0.9267139479905437,0.5804427732832584,0.6798717898459115,0.6888938993688999,0.18218299866842955,0.13574306850303722,0.5804427732832584,0.6798717898459115,305.2916666666667,357.8
2024-03-01,21:14:25,spectral,86_10.0,3.042333254008554,2,-0.31982149903841334,0.42949253440605084,0.07928068803752931,28.639999999999997,0.3672408526567156,0.9391210880328673,746.1497801750809,0.9148936170212766,0.4049984775244928,0.5999560468392277,0.6888938993687633,0.18218299866843185,0.13574306850303722,0.4049984775244928,0.5999560468392277,279.7083333333333,304.6
2024-03-01,21:14:25,spectral,88_0.01,4.3747243719990365,2,-0.31672093467784146,0.4283153825949343,0.0836591086786552,28.939999999999998,0.3757720664411529,0.9349254146711882,749.799914793933,0.9196217494089834,0.40669070737300256,0.6003590769878416,0.6882516747607608,0.18054109396803286,0.1376075058639562,0.40669070737300256,0.6003590769878416,303.625,310.6
2024-03-01,21:14:25,spectral,88_1.12,2.6756096509925555,2,-0.31672093433371284,0.42831538259493557,0.0836591086786552,28.939999999999998,0.3757720664410966,0.9349254146711813,749.7999147939468,0.9267139479905437,0.4053207161156354,0.6000320924127014,0.6882516747700053,0.18054109396803236,0.1376075058639562,0.4053207161156354,0.6000320924127014,305.1666666666667,310.6
2024-03-01,21:14:25,spectral,88_2.23,3.4431602109980304,2,-0.3167209010752062,0.4283153825949355,0.0836591086786552,28.939999999999998,0.37577206644115413,0.9349254146711823,749.7999147939447,0.9219858156028369,0.4053207161156354,0.6000320924127014,0.6882516749247751,0.18054109396803278,0.1376075058639562,0.4053207161156354,0.6000320924127014,304.9583333333333,310.8
2024-03-01,21:14:25,spectral,88_3.34,2.668287467007758,2,-0.31672091161758653,0.42831538259493623,0.0836591086786552,28.939999999999998,0.3757720664411505,0.9349254146711816,749.7999147939462,0.9290780141843972,0.40669070737300256,0.6003590769878416,0.688251675007281,0.18054109396803297,0.1376075058639562,0.40669070737300256,0.6003590769878416,306.2916666666667,311.8
2024-03-01,21:14:25,spectral,88_4.45,3.960609237998142,2,-0.3167208941889995,0.42831538259493424,0.0836591086786552,28.939999999999998,0.3757720664411086,0.9349254146711734,749.7999147939688,0.9290780141843972,0.5796154152292904,0.6792110580621726,0.6882516748896257,0.18054109396803286,0.1376075058639562,0.5796154152292904,0.6792110580621726,327.2083333333333,357.40000000000003
2024-03-01,21:14:25,spectral,88_5.56,4.54276459000539,2,-0.3167209242538038,0.428315382594936,0.0836591086786552,28.939999999999998,0.3757720664411397,0.9349254146711778,749.7999147939594,0.9101654846335697,0.5796154152292904,0.6792110580621726,0.6882516748836183,0.1805410939680331,0.1376075058639562,0.5796154152292904,0.6792110580621726,319.3333333333333,356.6
2024-03-01,21:14:25,spectral,88_6.67,3.152126156986924,2,-0.31672091161758653,0.42831538259493174,0.0836591086786552,28.939999999999998,0.37577206644109556,0.9349254146711828,749.7999147939513,0.9148936170212766,0.40437836159326324,0.5998107504490233,0.6882516750005357,0.18054109396803325,0.1376075058639562,0.40437836159326324,0.5998107504490233,300.625,304.59999999999997
2024-03-01,21:14:25,spectral,88_7.78,3.3681540899997344,2,-0.31672093685369007,0.4283153825949374,0.0836591086786552,28.939999999999998,0.37577206644110567,0.9349254146711801,749.7999147939527,0.9125295508274232,0.4053207161156354,0.6000320924127014,0.6882516747698804,0.18054109396803236,0.1376075058639562,0.4053207161156354,0.6000320924127014,299.5833333333333,310.40000000000003
2024-03-01,21:14:25,spectral,88_8.89,3.7353073630074505,2,-0.31672093685369007,0.42831538259493523,0.0836591086786552,28.939999999999998,0.37577206644103234,0.9349254146711866,749.7999147939435,0.9219858156028369,0.4053207161156354,0.6000320924127014,0.6882516747698804,0.1805410939680331,0.1376075058639562,0.4053207161156354,0.6000320924127014,303.4583333333333,309.20000000000005
2024-03-01,21:14:25,spectral,88_10.0,2.6610983360005775,2,-0.31672093250199296,0.4283153825949356,0.0836591086786552,28.939999999999998,0.37577206644117644,0.9349254146711793,749.799914793944,0.9125295508274232,0.40598951908021624,0.6001910106736709,0.6882516747355159,0.18054109396803186,0.1376075058639562,0.40598951908021624,0.6001910106736709,300.8333333333333,310.4
2024-03-01,21:14:25,spectral,90_0.01,3.480965611001011,2,-0.3128465706074734,0.42789077838599926,0.08819390148553558,29.3,0.38477184636516476,0.9310688814181642,751.8460787400641,0.9101654846335697,0.5804427732832584,0.6798717898459116,0.68764768524164,0.17902280307967247,0.14001323149094846,0.5804427732832584,0.6798717898459116,326.4583333333333,370.0
2024-03-01,21:14:25,spectral,90_1.12,4.390572750999127,2,-0.3128465706074734,0.4278907783859971,0.08819390148553558,29.3,0.3847718463651533,0.9310688814181635,751.8460787400592,0.9054373522458629,0.5804427732832584,0.6798717898459115,0.6876476852692683,0.17902280307967208,0.14001323149094846,0.5804427732832584,0.6798717898459115,324.1666666666667,369.6
2024-03-01,21:14:25,spectral,90_2.23,4.49604994499532,2,-0.3128465698009179,0.4278907783859993,0.08819390148553558,29.3,0.38477184636516343,0.931068881418164,751.8460787400654,0.9148936170212766,0.5804427732832584,0.6798717898459116,0.6876476852694805,0.17902280307967175,0.14001323149094846,0.5804427732832584,0.6798717898459116,328.7083333333333,371.2
2024-03-01,21:14:25,spectral,90_3.34,4.409901301987702,2,-0.31284657783058717,0.42789077838599904,0.08819390148553558,29.3,0.38477184636513867,0.931068881418166,751.84607874006,0.9196217494089834,0.5804427732832584,0.6798717898459116,0.6876476848971932,0.1790228030796732,0.14001323149094846,0.5804427732832584,0.6798717898459116,328.75,368.0
